ts,machine_id,y,prob
2026-09-07 13:01:00,CNC-01,0,0.1714444444444444
2026-09-07 13:01:00,CNC-03,0,0.10338888888888889
2026-09-07 13:01:00,CNC-02,0,0.154
2026-09-07 13:02:00,CNC-03,0,0.11833333333333333
2026-09-07 13:02:00,CNC-02,0,0.16605555555555557
2026-09-07 13:02:00,CNC-01,0,0.13377777777777775
2026-09-07 13:03:00,CNC-01,0,0.17905555555555555
2026-09-07 13:03:00,CNC-02,0,0.1746666666666667
2026-09-07 13:03:00,CNC-03,0,0.10638888888888888
2026-09-07 13:04:00,CNC-02,0,0.1545
2026-09-07 13:04:00,CNC-03,0,0.12955555555555556
2026-09-07 13:04:00,CNC-01,0,0.13111111111111112
2026-09-07 13:05:00,CNC-03,0,0.11772222222222221
2026-09-07 13:05:00,CNC-01,0,0.05127777777777778
2026-09-07 13:05:00,CNC-02,0,0.1442222222222222
2026-09-07 13:06:00,CNC-03,0,0.115
2026-09-07 13:06:00,CNC-02,0,0.20055555555555551
2026-09-07 13:06:00,CNC-01,0,0.05138888888888889
2026-09-07 13:07:00,CNC-01,0,0.08499999999999999
2026-09-07 13:07:00,CNC-03,0,0.16944444444444445
2026-09-07 13:07:00,CNC-02,0,0.30333333333333334
2026-09-07 13:08:00,CNC-02,0,0.29533333333333334
2026-09-07 13:08:00,CNC-01,0,0.046388888888888896
2026-09-07 13:08:00,CNC-03,0,0.18916666666666668
2026-09-07 13:09:00,CNC-02,0,0.35055555555555556
2026-09-07 13:09:00,CNC-01,0,0.03888888888888889
2026-09-07 13:09:00,CNC-03,0,0.2061111111111111
2026-09-07 13:10:00,CNC-03,0,0.1996111111111111
2026-09-07 13:10:00,CNC-02,0,0.3501269841269841
2026-09-07 13:10:00,CNC-01,0,0.05355555555555556
2026-09-07 13:11:00,CNC-01,0,0.03166666666666667
2026-09-07 13:11:00,CNC-03,0,0.2067222222222222
2026-09-07 13:11:00,CNC-02,0,0.3202222222222222
2026-09-07 13:12:00,CNC-02,0,0.37588888888888883
2026-09-07 13:12:00,CNC-01,0,0.05222222222222222
2026-09-07 13:12:00,CNC-03,0,0.17533333333333334
2026-09-07 13:13:00,CNC-02,0,0.361547619047619
2026-09-07 13:13:00,CNC-01,0,0.049166666666666664
2026-09-07 13:13:00,CNC-03,0,0.17466666666666666
2026-09-07 13:14:00,CNC-02,0,0.3969603174603174
2026-09-07 13:14:00,CNC-03,0,0.08747619047619049
2026-09-07 13:14:00,CNC-01,0,0.14294444444444443
2026-09-07 13:15:00,CNC-03,0,0.0909126984126984
2026-09-07 13:15:00,CNC-01,0,0.10094444444444445
2026-09-07 13:15:00,CNC-02,0,0.32819841269841266
2026-09-07 13:16:00,CNC-03,0,0.10380952380952381
2026-09-07 13:16:00,CNC-01,0,0.11088888888888888
2026-09-07 13:16:00,CNC-02,0,0.34765873015873017
2026-09-07 13:17:00,CNC-01,0,0.17744444444444446
2026-09-07 13:17:00,CNC-02,0,0.3881666666666666
2026-09-07 13:17:00,CNC-03,0,0.14547619047619045
2026-09-07 13:18:00,CNC-03,0,0.16992063492063492
2026-09-07 13:18:00,CNC-02,0,0.42311111111111105
2026-09-07 13:18:00,CNC-01,0,0.133
2026-09-07 13:19:00,CNC-02,0,0.4038333333333333
2026-09-07 13:19:00,CNC-01,0,0.15077777777777776
2026-09-07 13:19:00,CNC-03,0,0.17507936507936508
2026-09-07 13:20:00,CNC-01,0,0.13022222222222224
2026-09-07 13:20:00,CNC-02,0,0.5102222222222222
2026-09-07 13:20:00,CNC-03,0,0.2582460317460318
2026-09-07 13:21:00,CNC-02,0,0.5176388888888888
2026-09-07 13:21:00,CNC-03,0,0.2411904761904762
2026-09-07 13:21:00,CNC-01,0,0.07888888888888888
2026-09-07 13:22:00,CNC-01,0,0.06305555555555555
2026-09-07 13:22:00,CNC-02,0,0.45672222222222225
2026-09-07 13:22:00,CNC-03,0,0.33170634920634917
2026-09-07 13:23:00,CNC-01,0,0.05555555555555556
2026-09-07 13:23:00,CNC-03,0,0.32430158730158726
2026-09-07 13:23:00,CNC-02,0,0.5208333333333333
2026-09-07 13:24:00,CNC-03,0,0.36009523809523813
2026-09-07 13:24:00,CNC-02,0,0.4749999999999999
2026-09-07 13:24:00,CNC-01,0,0.049555555555555554
2026-09-07 13:25:00,CNC-02,0,0.5448888888888888
2026-09-07 13:25:00,CNC-01,0,0.0546031746031746
2026-09-07 13:25:00,CNC-03,0,0.36741269841269847
2026-09-07 13:26:00,CNC-02,0,0.5411666666666668
2026-09-07 13:26:00,CNC-03,0,0.34813492063492063
2026-09-07 13:26:00,CNC-01,0,0.04888888888888889
2026-09-07 13:27:00,CNC-03,0,0.4572698412698413
2026-09-07 13:27:00,CNC-01,0,0.06583333333333333
2026-09-07 13:27:00,CNC-02,0,0.5719444444444444
2026-09-07 13:28:00,CNC-01,0,0.0998888888888889
2026-09-07 13:28:00,CNC-03,0,0.3723809523809524
2026-09-07 13:28:00,CNC-02,0,0.6625555555555557
2026-09-07 13:29:00,CNC-02,0,0.7042222222222222
2026-09-07 13:29:00,CNC-03,0,0.4572777777777778
2026-09-07 13:29:00,CNC-01,0,0.12388888888888888
2026-09-07 13:30:00,CNC-03,0,0.3812777777777778
2026-09-07 13:30:00,CNC-02,0,0.65
2026-09-07 13:30:00,CNC-01,0,0.12683333333333333
2026-09-07 13:31:00,CNC-01,0,0.10672222222222222
2026-09-07 13:31:00,CNC-03,0,0.38700000000000007
2026-09-07 13:31:00,CNC-02,0,0.6505555555555556
2026-09-07 13:32:00,CNC-02,0,0.6895555555555555
2026-09-07 13:32:00,CNC-03,0,0.3286111111111112
2026-09-07 13:32:00,CNC-01,0,0.12766666666666665
2026-09-07 13:33:00,CNC-03,0,0.2733333333333334
2026-09-07 13:33:00,CNC-02,0,0.6981825396825396
2026-09-07 13:33:00,CNC-01,0,0.10522222222222222
2026-09-07 13:34:00,CNC-01,0,0.09983333333333332
2026-09-07 13:34:00,CNC-03,0,0.32983730158730157
2026-09-07 13:34:00,CNC-02,0,0.6429999999999999
2026-09-07 13:35:00,CNC-03,0,0.2668412698412698
2026-09-07 13:35:00,CNC-02,0,0.6632301587301587
2026-09-07 13:35:00,CNC-01,0,0.08783333333333333
2026-09-07 13:36:00,CNC-01,0,0.06338888888888888
2026-09-07 13:36:00,CNC-03,0,0.3738968253968254
2026-09-07 13:36:00,CNC-02,0,0.6593888888888888
2026-09-07 13:37:00,CNC-03,0,0.34145238095238095
2026-09-07 13:37:00,CNC-01,0,0.03166666666666667
2026-09-07 13:37:00,CNC-02,0,0.6460555555555557
2026-09-07 13:38:00,CNC-02,0,0.697
2026-09-07 13:38:00,CNC-03,0,0.43634126984126986
2026-09-07 13:38:00,CNC-01,0,0.053531746031746034
2026-09-07 13:39:00,CNC-03,1,0.5689444444444445
2026-09-07 13:39:00,CNC-01,0,0.030619047619047615
2026-09-07 13:39:00,CNC-02,0,0.7129444444444444
2026-09-07 13:40:00,CNC-02,0,0.7385
2026-09-07 13:40:00,CNC-01,0,0.013333333333333334
2026-09-07 13:40:00,CNC-03,1,0.6473015873015874
2026-09-07 13:41:00,CNC-02,0,0.7576666666666667
2026-09-07 13:41:00,CNC-01,0,0.005
2026-09-07 13:41:00,CNC-03,1,0.5921984126984128
2026-09-07 13:42:00,CNC-01,0,0.01
2026-09-07 13:42:00,CNC-03,1,0.5295
2026-09-07 13:42:00,CNC-02,0,0.7442777777777778
2026-09-07 13:43:00,CNC-03,1,0.5415
2026-09-07 13:43:00,CNC-01,0,0.012222222222222221
2026-09-07 13:43:00,CNC-02,0,0.6964206349206351
2026-09-07 13:44:00,CNC-03,1,0.5168333333333334
2026-09-07 13:44:00,CNC-01,0,0.011666666666666667
2026-09-07 13:44:00,CNC-02,0,0.8470000000000001
2026-09-07 13:45:00,CNC-01,0,0.014666666666666668
2026-09-07 13:45:00,CNC-02,0,0.8492777777777778
2026-09-07 13:45:00,CNC-03,1,0.6369444444444445
2026-09-07 13:46:00,CNC-02,0,0.7206666666666668
2026-09-07 13:46:00,CNC-03,1,0.6409999999999999
2026-09-07 13:46:00,CNC-01,0,0.01011111111111111
2026-09-07 13:47:00,CNC-02,0,0.7618333333333334
2026-09-07 13:47:00,CNC-03,1,0.6511111111111112
2026-09-07 13:47:00,CNC-01,0,0.006666666666666667
2026-09-07 13:48:00,CNC-03,1,0.5981666666666668
2026-09-07 13:48:00,CNC-01,0,0.011666666666666667
2026-09-07 13:48:00,CNC-02,0,0.8066111111111114
2026-09-07 13:49:00,CNC-03,1,0.6053015873015873
2026-09-07 13:49:00,CNC-01,0,0.01622222222222222
2026-09-07 13:49:00,CNC-02,0,0.7871111111111113
2026-09-07 13:50:00,CNC-01,0,0.019555555555555555
2026-09-07 13:50:00,CNC-02,0,0.7748888888888891
2026-09-07 13:50:00,CNC-03,1,0.5973333333333333
2026-09-07 13:51:00,CNC-01,0,0.008888888888888889
2026-09-07 13:51:00,CNC-03,1,0.5962222222222222
2026-09-07 13:51:00,CNC-02,0,0.015833333333333335
2026-09-07 13:52:00,CNC-01,0,0.01
2026-09-07 13:52:00,CNC-02,0,0.012142857142857143
2026-09-07 13:52:00,CNC-03,1,0.6044047619047619
2026-09-07 13:53:00,CNC-03,1,0.6475
2026-09-07 13:53:00,CNC-01,0,0.012962962962962963
2026-09-07 13:53:00,CNC-02,0,0.01880952380952381
2026-09-07 13:54:00,CNC-01,0,0.0016666666666666668
2026-09-07 13:54:00,CNC-02,0,0.024333333333333332
2026-09-07 13:54:00,CNC-03,1,0.6429999999999999
2026-09-07 13:55:00,CNC-01,0,0.005555555555555555
2026-09-07 13:55:00,CNC-02,0,0.02722222222222222
2026-09-07 13:55:00,CNC-03,1,0.686111111111111
2026-09-07 13:56:00,CNC-01,0,0.006666666666666667
2026-09-07 13:56:00,CNC-03,1,0.6475
2026-09-07 13:56:00,CNC-02,0,0.02722222222222222
2026-09-07 13:57:00,CNC-01,0,0.019166666666666665
2026-09-07 13:57:00,CNC-03,1,0.7291111111111113
2026-09-07 13:57:00,CNC-02,0,0.01611111111111111
2026-09-07 13:58:00,CNC-01,0,0.0016666666666666668
2026-09-07 13:58:00,CNC-03,1,0.7365
2026-09-07 13:58:00,CNC-02,0,0.014166666666666666
2026-09-07 13:59:00,CNC-01,0,0.005
2026-09-07 13:59:00,CNC-02,0,0.028166666666666663
2026-09-07 13:59:00,CNC-03,1,0.797388888888889
2026-09-07 14:00:00,CNC-01,0,0.014444444444444444
2026-09-07 14:00:00,CNC-02,0,0.02688888888888889
2026-09-07 14:00:00,CNC-03,1,0.7123888888888888
2026-09-07 14:01:00,CNC-01,0,0.007222222222222222
2026-09-07 14:01:00,CNC-02,0,0.011333333333333332
2026-09-07 14:01:00,CNC-03,1,0.8274444444444445
2026-09-07 14:02:00,CNC-02,0,0.004666666666666666
2026-09-07 14:02:00,CNC-01,0,0.04394444444444444
2026-09-07 14:02:00,CNC-03,1,0.813468253968254
2026-09-07 14:03:00,CNC-01,0,0.042777777777777776
2026-09-07 14:03:00,CNC-03,1,0.7756666666666666
2026-09-07 14:03:00,CNC-02,0,0.008833333333333334
2026-09-07 14:04:00,CNC-01,0,0.04027777777777777
2026-09-07 14:04:00,CNC-03,1,0.789611111111111
2026-09-07 14:04:00,CNC-02,0,0.008
2026-09-07 14:05:00,CNC-01,0,0.06055555555555555
2026-09-07 14:05:00,CNC-03,1,0.7723333333333333
2026-09-07 14:05:00,CNC-02,0,0.008
2026-09-07 14:06:00,CNC-03,1,0.7425
2026-09-07 14:06:00,CNC-02,0,0.009666666666666667
2026-09-07 14:06:00,CNC-01,0,0.06511111111111112
2026-09-07 14:07:00,CNC-02,0,0.025222222222222222
2026-09-07 14:07:00,CNC-01,0,0.036
2026-09-07 14:07:00,CNC-03,1,0.7144166666666666
2026-09-07 14:08:00,CNC-03,1,0.7265277777777777
2026-09-07 14:08:00,CNC-02,0,0.021388888888888888
2026-09-07 14:08:00,CNC-01,0,0.03311111111111111
2026-09-07 14:09:00,CNC-03,1,0.7640277777777778
2026-09-07 14:09:00,CNC-01,0,0.03
2026-09-07 14:09:00,CNC-02,0,0.022944444444444444
2026-09-07 14:10:00,CNC-01,0,0.05566666666666666
2026-09-07 14:10:00,CNC-03,1,0.7784722222222221
2026-09-07 14:10:00,CNC-02,0,0.016666666666666666
2026-09-07 14:11:00,CNC-03,1,0.69325
2026-09-07 14:11:00,CNC-01,0,0.048888888888888885
2026-09-07 14:11:00,CNC-02,0,0.024722222222222222
2026-09-07 14:12:00,CNC-01,0,0.049444444444444444
2026-09-07 14:12:00,CNC-03,1,0.7670833333333333
2026-09-07 14:12:00,CNC-02,0,0.04572222222222222
2026-09-07 14:13:00,CNC-01,0,0.05527777777777779
2026-09-07 14:13:00,CNC-03,1,0.721388888888889
2026-09-07 14:13:00,CNC-02,0,0.03738888888888889
2026-09-07 14:14:00,CNC-01,0,0.023888888888888887
2026-09-07 14:14:00,CNC-03,1,0.7163888888888889
2026-09-07 14:14:00,CNC-02,0,0.0335
2026-09-07 14:15:00,CNC-02,0,0.01777777777777778
2026-09-07 14:15:00,CNC-01,0,0.032777777777777774
2026-09-07 14:15:00,CNC-03,1,0.7438888888888889
2026-09-07 14:16:00,CNC-02,0,0.0125
2026-09-07 14:16:00,CNC-01,0,0.03822222222222222
2026-09-07 14:16:00,CNC-03,1,0.7217777777777779
2026-09-07 14:17:00,CNC-03,1,0.8206111111111111
2026-09-07 14:17:00,CNC-01,0,0.06027777777777777
2026-09-07 14:17:00,CNC-02,0,0.007777777777777777
2026-09-07 14:18:00,CNC-01,0,0.0725
2026-09-07 14:18:00,CNC-02,0,0.010444444444444444
2026-09-07 14:18:00,CNC-03,1,0.7440000000000001
2026-09-07 14:19:00,CNC-01,0,0.10194444444444443
2026-09-07 14:19:00,CNC-02,0,0.006666666666666667
2026-09-07 14:19:00,CNC-03,1,0.7616666666666667
2026-09-07 14:20:00,CNC-02,0,0.017944444444444443
2026-09-07 14:20:00,CNC-03,1,0.7728333333333333
2026-09-07 14:20:00,CNC-01,0,0.09861111111111112
2026-09-07 14:21:00,CNC-03,1,0.758388888888889
2026-09-07 14:21:00,CNC-01,0,0.10505555555555555
2026-09-07 14:21:00,CNC-02,0,0.028999999999999998
2026-09-07 14:22:00,CNC-02,0,0.039
2026-09-07 14:22:00,CNC-01,0,0.07311111111111113
2026-09-07 14:22:00,CNC-03,1,0.7412222222222223
2026-09-07 14:23:00,CNC-02,0,0.035666666666666666
2026-09-07 14:23:00,CNC-03,1,0.7217777777777779
2026-09-07 14:23:00,CNC-01,0,0.1065
2026-09-07 14:24:00,CNC-03,1,0.759888888888889
2026-09-07 14:24:00,CNC-01,0,0.12144444444444445
2026-09-07 14:24:00,CNC-02,0,0.03333333333333334
2026-09-07 14:25:00,CNC-01,0,0.12166666666666667
2026-09-07 14:25:00,CNC-02,0,0.04
2026-09-07 14:25:00,CNC-03,1,0.7746984126984128
2026-09-07 14:26:00,CNC-01,0,0.09044444444444444
2026-09-07 14:26:00,CNC-02,0,0.041611111111111106
2026-09-07 14:26:00,CNC-03,1,0.7746666666666666
2026-09-07 14:27:00,CNC-01,0,0.09
2026-09-07 14:27:00,CNC-02,0,0.08633333333333335
2026-09-07 14:27:00,CNC-03,1,0.7550833333333333
2026-09-07 14:28:00,CNC-01,0,0.060277777777777784
2026-09-07 14:28:00,CNC-02,0,0.0866111111111111
2026-09-07 14:28:00,CNC-03,1,0.033888888888888885
2026-09-07 14:29:00,CNC-01,0,0.11666666666666667
2026-09-07 14:29:00,CNC-03,1,0.0044444444444444444
2026-09-07 14:29:00,CNC-02,0,0.0816111111111111
2026-09-07 14:30:00,CNC-03,1,0.0033333333333333335
2026-09-07 14:30:00,CNC-02,0,0.0838888888888889
2026-09-07 14:30:00,CNC-01,0,0.062222222222222213
2026-09-07 14:31:00,CNC-02,0,0.06622222222222222
2026-09-07 14:31:00,CNC-01,0,0.048888888888888885
2026-09-07 14:31:00,CNC-03,1,0.3279444444444445
2026-09-07 14:32:00,CNC-01,0,0.10038888888888889
2026-09-07 14:32:00,CNC-02,0,0.051055555555555555
2026-09-07 14:32:00,CNC-03,1,0.4593888888888888
2026-09-07 14:33:00,CNC-02,0,0.041222222222222216
2026-09-07 14:33:00,CNC-03,1,0.5886111111111112
2026-09-07 14:33:00,CNC-01,0,0.09505555555555557
2026-09-07 14:34:00,CNC-02,0,0.06611111111111112
2026-09-07 14:34:00,CNC-01,0,0.12699999999999997
2026-09-07 14:34:00,CNC-03,1,0.6308333333333334
2026-09-07 14:35:00,CNC-03,1,0.6986111111111111
2026-09-07 14:35:00,CNC-02,0,0.09177777777777778
2026-09-07 14:35:00,CNC-01,0,0.07972222222222222
2026-09-07 14:36:00,CNC-02,0,0.07038888888888889
2026-09-07 14:36:00,CNC-03,1,0.6491666666666667
2026-09-07 14:36:00,CNC-01,0,0.08916666666666667
2026-09-07 14:37:00,CNC-01,0,0.14476190476190476
2026-09-07 14:37:00,CNC-02,0,0.04055555555555555
2026-09-07 14:37:00,CNC-03,1,0.7208333333333334
2026-09-07 14:38:00,CNC-01,0,0.2811507936507936
2026-09-07 14:38:00,CNC-02,0,0.010555555555555556
2026-09-07 14:38:00,CNC-03,1,0.7421031746031747
2026-09-07 14:39:00,CNC-03,1,0.7723809523809525
2026-09-07 14:39:00,CNC-01,0,0.3161428571428571
2026-09-07 14:39:00,CNC-02,0,0.004166666666666667
2026-09-07 14:40:00,CNC-03,1,0.8180555555555555
2026-09-07 14:40:00,CNC-01,0,0.39233333333333337
2026-09-07 14:40:00,CNC-02,1,0.024444444444444442
2026-09-07 14:41:00,CNC-01,0,0.40427777777777774
2026-09-07 14:41:00,CNC-02,1,0.016944444444444443
2026-09-07 14:41:00,CNC-03,1,0.840436507936508
2026-09-07 14:42:00,CNC-01,0,0.3941111111111112
2026-09-07 14:42:00,CNC-02,1,0.042777777777777776
2026-09-07 14:42:00,CNC-03,1,0.7392222222222222
2026-09-07 14:43:00,CNC-02,1,0.03858333333333334
2026-09-07 14:43:00,CNC-01,0,0.4545555555555556
2026-09-07 14:43:00,CNC-03,1,0.7678333333333334
2026-09-07 14:44:00,CNC-01,0,0.44438888888888894
2026-09-07 14:44:00,CNC-02,1,0.03444444444444444
2026-09-07 14:44:00,CNC-03,1,0.6655555555555556
2026-09-07 14:45:00,CNC-02,1,0.02944444444444444
2026-09-07 14:45:00,CNC-03,1,0.47972222222222227
2026-09-07 14:45:00,CNC-01,0,0.39216666666666666
2026-09-07 14:46:00,CNC-02,1,0.04972222222222222
2026-09-07 14:46:00,CNC-03,1,0.46705555555555556
2026-09-07 14:46:00,CNC-01,0,0.43833333333333335
2026-09-07 14:47:00,CNC-03,1,0.37527777777777777
2026-09-07 14:47:00,CNC-01,0,0.5742539682539681
2026-09-07 14:47:00,CNC-02,1,0.07361111111111111
2026-09-07 14:48:00,CNC-01,0,0.5568333333333334
2026-09-07 14:48:00,CNC-02,1,0.03
2026-09-07 14:48:00,CNC-03,1,0.3997222222222222
2026-09-07 14:49:00,CNC-01,0,0.5927222222222223
2026-09-07 14:49:00,CNC-02,1,0.033611111111111105
2026-09-07 14:49:00,CNC-03,1,0.40694444444444444
2026-09-07 14:50:00,CNC-01,0,0.5750555555555554
2026-09-07 14:50:00,CNC-03,1,0.3586111111111111
2026-09-07 14:50:00,CNC-02,1,0.033611111111111105
2026-09-07 14:51:00,CNC-02,1,0.06466666666666668
2026-09-07 14:51:00,CNC-03,1,0.36805555555555547
2026-09-07 14:51:00,CNC-01,0,0.566
2026-09-07 14:52:00,CNC-02,1,0.06799999999999999
2026-09-07 14:52:00,CNC-01,0,0.6107222222222223
2026-09-07 14:52:00,CNC-03,0,0.41972222222222216
2026-09-07 14:53:00,CNC-01,0,0.5847777777777777
2026-09-07 14:53:00,CNC-03,0,0.4295555555555556
2026-09-07 14:53:00,CNC-02,1,0.05244444444444444
2026-09-07 14:54:00,CNC-03,0,0.48127777777777786
2026-09-07 14:54:00,CNC-01,0,0.6109444444444444
2026-09-07 14:54:00,CNC-02,1,0.063
2026-09-07 14:55:00,CNC-03,0,0.4423888888888888
2026-09-07 14:55:00,CNC-01,0,0.5506746031746032
2026-09-07 14:55:00,CNC-02,1,0.06522222222222222
2026-09-07 14:56:00,CNC-01,0,0.687
2026-09-07 14:56:00,CNC-02,1,0.059111111111111114
2026-09-07 14:56:00,CNC-03,0,0.5108333333333334
2026-09-07 14:57:00,CNC-02,1,0.09105555555555556
2026-09-07 14:57:00,CNC-01,0,0.7015555555555557
2026-09-07 14:57:00,CNC-03,0,0.511611111111111
2026-09-07 14:58:00,CNC-01,0,0.8085
2026-09-07 14:58:00,CNC-03,0,0.5103412698412699
2026-09-07 14:58:00,CNC-02,1,0.07517460317460319
2026-09-07 14:59:00,CNC-01,0,0.7127777777777777
2026-09-07 14:59:00,CNC-03,0,0.4212222222222222
2026-09-07 14:59:00,CNC-02,1,0.05822222222222223
2026-09-07 15:00:00,CNC-01,0,0.7713888888888889
2026-09-07 15:00:00,CNC-03,0,0.41
2026-09-07 15:00:00,CNC-02,1,0.05111111111111111
2026-09-07 15:01:00,CNC-03,0,0.38166666666666665
2026-09-07 15:01:00,CNC-01,0,0.721111111111111
2026-09-07 15:01:00,CNC-02,1,0.04544444444444444
2026-09-07 15:02:00,CNC-01,0,0.6041111111111109
2026-09-07 15:02:00,CNC-03,0,0.32255555555555554
2026-09-07 15:02:00,CNC-02,1,0.052111111111111115
2026-09-07 15:03:00,CNC-03,0,0.2855555555555555
2026-09-07 15:03:00,CNC-02,1,0.0648888888888889
2026-09-07 15:03:00,CNC-01,0,0.7201111111111111
2026-09-07 15:04:00,CNC-02,1,0.03166666666666667
2026-09-07 15:04:00,CNC-01,0,0.8388095238095238
2026-09-07 15:04:00,CNC-03,0,0.3179444444444445
2026-09-07 15:05:00,CNC-03,0,0.24072222222222223
2026-09-07 15:05:00,CNC-02,1,0.041666666666666664
2026-09-07 15:05:00,CNC-01,0,0.8182222222222222
2026-09-07 15:06:00,CNC-03,0,0.21849999999999994
2026-09-07 15:06:00,CNC-01,0,0.3497222222222222
2026-09-07 15:06:00,CNC-02,1,0.1511111111111111
2026-09-07 15:07:00,CNC-02,1,0.0475
2026-09-07 15:07:00,CNC-01,0,0.5353888888888887
2026-09-07 15:07:00,CNC-03,0,0.20469047619047617
2026-09-07 15:08:00,CNC-02,1,0.0525
2026-09-07 15:08:00,CNC-03,0,0.20007936507936508
2026-09-07 15:08:00,CNC-01,0,0.5234444444444445
2026-09-07 15:09:00,CNC-02,1,0.05527777777777777
2026-09-07 15:09:00,CNC-03,0,0.1870238095238095
2026-09-07 15:09:00,CNC-01,0,0.5333888888888888
2026-09-07 15:10:00,CNC-02,0,0.1187222222222222
2026-09-07 15:10:00,CNC-01,0,0.579111111111111
2026-09-07 15:10:00,CNC-03,0,0.19144444444444444
2026-09-07 15:11:00,CNC-02,0,0.07916666666666665
2026-09-07 15:11:00,CNC-01,0,0.5564444444444444
2026-09-07 15:11:00,CNC-03,0,0.1711904761904762
2026-09-07 15:12:00,CNC-02,0,0.08533333333333334
2026-09-07 15:12:00,CNC-03,0,0.16577777777777777
2026-09-07 15:12:00,CNC-01,0,0.556
2026-09-07 15:13:00,CNC-03,0,0.21194444444444446
2026-09-07 15:13:00,CNC-02,0,0.09944444444444445
2026-09-07 15:13:00,CNC-01,0,0.021666666666666667
2026-09-07 15:14:00,CNC-01,0,0.019833333333333335
2026-09-07 15:14:00,CNC-02,0,0.10416666666666667
2026-09-07 15:14:00,CNC-03,0,0.19888888888888887
2026-09-07 15:15:00,CNC-02,0,0.11044444444444447
2026-09-07 15:15:00,CNC-01,0,0.025833333333333333
2026-09-07 15:15:00,CNC-03,0,0.17305555555555555
2026-09-07 15:16:00,CNC-03,0,0.18499999999999997
2026-09-07 15:16:00,CNC-02,0,0.10216666666666667
2026-09-07 15:16:00,CNC-01,0,0.009444444444444443
2026-09-07 15:17:00,CNC-01,0,0.012222222222222221
2026-09-07 15:17:00,CNC-02,0,0.09793650793650793
2026-09-07 15:17:00,CNC-03,0,0.19166666666666668
2026-09-07 15:18:00,CNC-03,0,0.1988888888888889
2026-09-07 15:18:00,CNC-02,0,0.12700000000000003
2026-09-07 15:18:00,CNC-01,0,0.020833333333333332
2026-09-07 15:19:00,CNC-01,0,0.020833333333333336
2026-09-07 15:19:00,CNC-03,0,0.21944444444444447
2026-09-07 15:19:00,CNC-02,0,0.10833333333333334
2026-09-07 15:20:00,CNC-01,0,0.02411111111111111
2026-09-07 15:20:00,CNC-03,0,0.21466666666666667
2026-09-07 15:20:00,CNC-02,0,0.0925
2026-09-07 15:21:00,CNC-02,0,0.10744444444444443
2026-09-07 15:21:00,CNC-01,0,0.036888888888888895
2026-09-07 15:21:00,CNC-03,0,0.22883333333333336
2026-09-07 15:22:00,CNC-01,0,0.03022222222222222
2026-09-07 15:22:00,CNC-02,0,0.14138888888888887
2026-09-07 15:22:00,CNC-03,0,0.21377777777777776
2026-09-07 15:23:00,CNC-01,0,0.09983333333333333
2026-09-07 15:23:00,CNC-02,0,0.10744444444444445
2026-09-07 15:23:00,CNC-03,0,0.20722222222222222
2026-09-07 15:24:00,CNC-01,0,0.06361111111111112
2026-09-07 15:24:00,CNC-03,0,0.18872222222222224
2026-09-07 15:24:00,CNC-02,0,0.12813492063492066
2026-09-07 15:25:00,CNC-03,0,0.1748333333333333
2026-09-07 15:25:00,CNC-01,0,0.04022222222222222
2026-09-07 15:25:00,CNC-02,0,0.1223888888888889
2026-09-07 15:26:00,CNC-02,0,0.12966666666666665
2026-09-07 15:26:00,CNC-03,0,0.1775
2026-09-07 15:26:00,CNC-01,0,0.025833333333333333
2026-09-07 15:27:00,CNC-03,0,0.22088888888888888
2026-09-07 15:27:00,CNC-02,0,0.0825
2026-09-07 15:27:00,CNC-01,0,0.014444444444444447
2026-09-07 15:28:00,CNC-01,0,0.013333333333333334
2026-09-07 15:28:00,CNC-03,0,0.162
2026-09-07 15:28:00,CNC-02,0,0.1025
2026-09-07 15:29:00,CNC-03,0,0.13649999999999998
2026-09-07 15:29:00,CNC-02,0,0.10944444444444443
2026-09-07 15:29:00,CNC-01,0,0.013
2026-09-07 15:30:00,CNC-02,0,0.12861111111111112
2026-09-07 15:30:00,CNC-03,0,0.10616666666666667
2026-09-07 15:30:00,CNC-01,0,0.013333333333333334
2026-09-07 15:31:00,CNC-02,0,0.146
2026-09-07 15:31:00,CNC-01,0,0.013333333333333334
2026-09-07 15:31:00,CNC-03,0,0.09744444444444446
2026-09-07 15:32:00,CNC-03,0,0.07994444444444443
2026-09-07 15:32:00,CNC-02,0,0.16955555555555557
2026-09-07 15:32:00,CNC-01,0,0.0
2026-09-07 15:33:00,CNC-01,0,0.0016666666666666668
2026-09-07 15:33:00,CNC-02,0,0.21805555555555556
2026-09-07 15:33:00,CNC-03,0,0.11061111111111112
2026-09-07 15:34:00,CNC-01,0,0.011444444444444445
2026-09-07 15:34:00,CNC-02,0,0.24783333333333332
2026-09-07 15:34:00,CNC-03,0,0.10177777777777777
2026-09-07 15:35:00,CNC-01,0,0.024444444444444442
2026-09-07 15:35:00,CNC-02,0,0.31238888888888894
2026-09-07 15:35:00,CNC-03,0,0.1337222222222222
2026-09-07 15:36:00,CNC-01,0,0.007222222222222222
2026-09-07 15:36:00,CNC-03,0,0.13177777777777777
2026-09-07 15:36:00,CNC-02,1,0.41844444444444445
2026-09-07 15:37:00,CNC-03,0,0.15
2026-09-07 15:37:00,CNC-02,1,0.41511111111111115
2026-09-07 15:37:00,CNC-01,0,0.01177777777777778
2026-09-07 15:38:00,CNC-03,0,0.12416666666666666
2026-09-07 15:38:00,CNC-01,0,0.0033333333333333335
